0,-0.8301671777159036,1.6055334311465104,-1.39249532005229,0.648353674179892,2.77388903367869,3.19666527445166,-0.600546956014697,1.23600799987807,0.305347409137547,0.0930959328368899,1.20262549427603,0.78233580139649,0.171275679305878,-3.53061782348943,0.380876957942253,0.94774828184459,0.275757174384551,-0.426136789073237,1.17929189227598,0.123385210956605,0.436481665195189,0.156233470206067,-0.353657261999853,-0.0580536894474054,0.177993848631486,-0.0054158611784436,0.0328300566883448,0.236687734443366,0.270657760428836,-0.0062302748441326
0,-0.38853839918232125,-0.13833577866275415,-0.884682113490303,0.674563717507229,1.19899149795823,-1.76908424092575,-0.643462511600331,-0.417665908142842,-0.898250356977464,-2.65530970930186,-1.8827309496161,-0.326626510328192,1.26644592306998,0.133944944139792,-0.210329646213902,0.34015489255765,-0.785873117232146,1.50681985576748,-0.0529942865919357,-0.73921637270701,-0.0484717364033126,0.647616246196066,-0.831997536442953,1.49214263093737,-0.0319712831206545,0.546162454591569,-0.144220084557467,-0.333189200947269,0.0768333150822503,0.150865046602964
0,-0.49612894888332804,-0.20149514427443582,1.11058947550349,0.441522368406175,1.17441421267678,2.82243779465814,-0.640792073917083,-0.506515282426467,-0.0345482335765566,-0.0313440345269424,-0.296502460847746,0.525322356754393,-0.428879577401189,0.288149780388887,-0.324287491331981,-0.0497082816315712,-0.658037792656905,0.126750093559808,-0.0374011075880509,-0.837635101280407,-0.783536876462021,-0.191891775726758,-0.254752465164473,-0.639285609936904,0.150681528744466,0.882501436104379,0.298699012350211,-0.212461559480889,0.0083592385065311,0.0321524024810065
0,-0.46351578378505387,-0.19576608677426116,-1.07941939011791,0.174972672382756,0.556513334780537,-2.35943756582242,2.80461649655488,3.0730660033873,-0.014109033124432,0.729522541769841,-0.0314834943846641,-0.365315873026016,-0.103407899874075,-0.34755411333051,-0.0908944185507193,-0.145893261575676,0.932000928475802,0.78411377677163,-1.18776220676112,0.0721058743419505,-0.0999878600010096,0.227073788718982,-0.233975636580717,-0.656116419729408,-0.326362086814557,1.04968343673571,0.303720541992482,0.815168692278222,-0.0662140106856592,-0.121050507671041
0,0.40325896685816326,3.2131628589394254,-0.486192097636946,-0.935031426845218,1.68805977208448,0.492640604388317,-1.27231853376162,1.93206484141915,-0.230462243712434,0.452477456498885,-0.0671443393410577,0.0911659780065191,-2.52839609431797,-0.545910149397774,0.301509314230361,-1.03430298902566,-0.343921520822046,-1.55341216337528,-0.0429954751884236,2.31531631011158,-0.0555345961415116,0.141325775799345,0.0295469169536266,0.468917135776602,0.487856173485382,-0.0327224943043743,-0.616629081973049,-0.418232275040053,0.263585738813852,0.250184700126585
0,0.6490560274439314,-0.03283728079368409,-1.97420724623407,-0.289595234968662,-1.45108059614398,0.425501260797114,0.936744986933665,-1.68270825472283,-0.179785092544436,-1.58456353319136,0.302598624550103,-0.713699204543499,-0.6645017195803,-0.181817328886701,-0.341722364613172,-0.533768219394538,0.847015387825507,0.395762915650509,0.644513016080043,0.763203495180977,-0.0368451442089431,-1.67845329931383,1.46722095237418,0.615981526105923,1.49720737635443,-0.0496332059773318,0.141522060686951,-0.0481306225628454,0.439113229901261,-0.381583097759102
0,-0.6288255266156793,0.0634388318312024,0.0199499843160436,0.740714976371527,-0.0968440594375545,0.756867678459248,2.91352179949484,3.77179182420641,0.399890583526765,0.707786200294062,-1.14508601118827,0.639364691722379,-0.421278971335824,-0.616339003061877,-0.0757334678658731,0.127544417724501,0.425808034806282,0.852211937573189,-1.27291569080902,0.296744074349983,-0.562876451519449,0.117230649518375,-0.0141549505939282,-0.12197236429401,0.0067138694381087,0.969408345213762,-0.438506108224825,-0.211111966634632,-0.0747988254299059,-0.126718892900668
0,-0.29595037535685337,0.11178648780828618,1.27786220469416,-1.21809716114301,0.436516857153378,-1.44391851906138,-0.943716234406324,0.816429150629891,-1.23490762914266,0.338397033233922,-1.84588280184984,1.24964354838524,0.72719194834178,-0.541243111160511,0.0937436699109947,-0.108782135474864,1.66431296839248,-1.74826709684703,1.84821099126037,-2.05622176488529,-1.92235664782063,-0.460539147984407,-0.0664297995988941,0.302244962967185,0.191320387398543,-0.666030832521939,0.0135712028456158,-0.0986520469251558,0.0969625905426359,0.0117783694552882
0,-0.5334296690515631,0.19534688744498005,-1.31908253092493,0.599411788375669,2.79975617880771,0.478559960201917,-0.655605977216953,0.300467400095568,0.0529502858850591,0.262010060016573,1.07151523778789,-0.712298051044536,-1.49898569832831,0.333288217945092,-0.34217412420994,-1.10218466570591,-1.71645918753952,-0.416309661826786,0.0192330004905292,-0.0413032511146576,-0.347827000166214,-0.0761757398292255,0.0673164708094959,0.620674442216505,-0.473592731501434,0.44414849296752,0.739777940046592,-0.219635047191772,0.0982787502337819,0.159953481555858
0,0.008963921098697118,-0.1817927757982254,-2.38365709837,-0.0630418000735955,0.0916568177333258,0.373064881391041,-0.0856536341302721,-0.936164688507558,-0.209057095206912,0.949556846860088,-0.704466624208744,-0.692132970859313,0.753861189991658,0.333925156613339,-0.653326992007647,0.559029404185318,0.358050561513485,1.05518153021825,0.0008381053589614,0.697129851514596,0.37355985842594,-0.173584144371281,-0.18121596143524,-0.738284916891021,0.656903180865629,-0.0675299271385394,-0.0038520232950685,0.0891917342655794,0.113599770246966,-0.559355526195025
0,0.17006778745051046,0.39055404178019987,0.0120546013919051,0.930960033652707,-0.808343938862454,0.357640283067687,1.03793463451342,-1.32597859533856,1.21805697410621,-0.474814499338175,1.1221446526654,-1.10067004504346,-0.0613610644360047,-3.29118626296871,0.467963166064011,0.699231723630792,-1.14923793096855,-0.289620877118683,1.62321536933724,0.369967526763623,0.0904302100809737,-0.25305714248192,-0.146256143036713,-0.0557210512225359,-0.113218091492868,-0.2450216114412,-0.467325948338329,0.286176543026766,-0.0526769105930567,0.0936484482712155
0,-0.06956143751688812,2.656605882763921,0.856408043585366,-0.973750879940551,0.700807507574314,0.283090810068356,-1.08194700135407,0.0094814662959971,-0.351536443030003,0.0005940986059931,1.12445000741624,-0.5642776161571,-1.16566670831499,0.736814130286453,0.725110604845578,-0.665020278222256,-0.30599511615332,0.0341248618790876,-0.0800045514921312,-0.498421237547754,0.598898366458171,0.394138292249244,-0.138726796608517,-0.568274471037593,-0.172792331021561,-0.0386573277429332,0.154298917169821,0.951670741207357,-0.0688475605158557,0.0457539855917963
0,0.15925938979546284,0.04191993292810731,-0.778052338069732,1.59074534125929,-1.04670283614405,-1.16458759949432,1.46913356960683,-1.19612267734342,1.79468001448604,-0.727605440808336,1.67931361805845,0.39180616852392,0.0118867943570498,-2.79818938649344,1.39943124636323,1.66983418526433,-0.763103902418862,-0.753194435058259,0.0911208407568236,-0.0940063874408582,-0.328667864278882,0.315841481407753,-0.0652289073856002,0.603325136844186,-0.234141844268412,0.560044303453567,-0.166063554021251,-0.0007840473570115,0.376326028528373,0.283318020822912
0,-0.3477719428094785,1.6429819045622862,0.730002637069008,-0.46330265556103,0.550433999046611,1.29203739800456,-0.0349580147592709,1.32207297760645,-0.20932197657646,0.478926134456814,0.483891065620714,-0.408788202361118,0.473453506710223,0.800926818677175,-0.556798940361369,0.192462024414654,0.950778465059889,-1.61681872397318,1.28169589291938,-2.52371920082441,-1.66450424822033,-0.0561770624185158,-0.0384271417138558,-0.0980472999808538,0.083309822052706,-0.65882225702021,0.101366804116925,-0.430329043670244,0.0830227628638335,0.03791328959272
